,predict_vcpu,predict_ram,predict_volume
0,10,70,868
1,61,94,781
2,22,76,769
3,42,89,877
4,18,81,609
5,41,81,703
6,22,78,700
7,40,86,848
8,19,84,805
9,43,76,587
10,30,78,830
11,13,76,885
12,22,70,427
13,6,58,280
14,36,73,577
15,37,83,661
16,11,66,752
17,11,77,885
18,18,81,806
19,21,75,700
20,36,78,821
21,36,73,507
22,58,89,753
23,7,70,660
24,15,79,855
25,19,69,525
26,16,76,551
27,6,63,850
28,3,59,486
29,38,78,743
30,4,63,554
31,23,74,494
32,26,88,874
33,60,89,852
34,18,61,331
35,44,80,674
36,18,60,243
37,13,61,271
38,42,82,712
39,16,71,859
40,25,79,798
41,11,59,271
42,19,68,457
43,21,69,782
44,6,62,318
45,2,60,712
46,16,70,485
47,31,77,544
48,8,67,376
49,66,94,881
50,11,69,572
51,8,74,866
52,16,64,477
53,17,80,589
54,33,93,824
55,50,82,645
56,37,72,489
57,23,74,534
58,34,90,875
59,48,84,733
60,2,60,663
61,9,65,485
62,5,58,339
63,50,87,752
64,24,72,604
65,55,92,889
66,13,76,876
67,27,71,526
68,18,63,439
69,72,100,889
70,52,85,763
71,12,62,300
72,29,68,478
73,15,80,707
74,19,79,590
75,16,68,574
76,31,73,576
77,11,66,584
78,25,75,494
79,28,73,654
80,16,58,243
81,27,81,808
82,13,58,311
83,38,80,821
84,8,59,330
85,13,71,582
86,18,67,368
87,20,71,426
88,47,84,723
89,11,61,448
90,53,85,635
91,41,96,834
92,58,86,715
93,11,63,427
94,8,62,723
95,21,68,526
96,44,91,797
97,34,74,586
98,30,82,710
99,41,90,886
100,54,85,675
101,41,77,616
102,5,67,808
103,19,75,532
104,63,98,839
105,20,81,826
106,2,52,252
107,13,78,697
108,28,68,370
109,17,73,838
110,15,71,819
111,23,73,820
112,21,78,542
113,19,62,380
114,52,88,820
115,9,67,671
116,28,82,699
117,23,78,631
118,22,80,659
119,35,88,757
120,10,70,739
121,15,60,291
122,70,94,872
123,6,58,320
124,57,90,870
125,45,78,557
126,6,66,750
127,21,73,524
128,20,85,736
129,12,63,516
130,33,78,682
131,7,61,545
132,41,90,807
133,34,90,865
134,37,73,498
135,35,73,606
136,1,52,380
137,26,83,817
138,62,91,773
139,8,66,790
140,32,83,621
141,58,87,743
142,68,94,822
143,27,82,827
144,18,75,651
145,25,86,736
146,37,74,606
147,28,73,565
148,11,78,884
149,29,89,874
150,74,97,881
151,10,65,514
152,34,89,787
153,32,86,669
154,33,91,746
155,31,73,487
156,23,74,761
157,10,66,859
158,48,86,899
159,11,60,350
160,13,68,702
161,12,69,750
162,26,84,865
163,34,82,622
164,44,89,887
165,24,74,564
166,16,72,503
167,24,90,892
168,38,84,819
169,23,77,671
170,14,72,739
171,75,96,842
172,45,88,839
173,9,68,622
174,32,78,682
175,22,63,302
176,39,98,882
177,49,95,807
178,14,76,817
179,24,93,861
180,6,65,760
181,51,82,645
182,19,79,649
183,58,90,851
184,37,80,564
185,22,70,673
186,11,65,535
187,15,66,437
188,32,86,866
189,36,91,796
190,15,67,367
191,31,78,554
192,14,78,668
193,4,63,751
194,41,76,586
195,22,68,635
196,16,68,495
197,2,54,212
198,11,59,399
199,8,52,125
