,predict_vcpu,predict_ram,predict_volume
0,33,54,460
1,32,60,323
2,36,76,466
3,36,77,405
4,38,79,558
5,33,54,458
6,39,73,647
7,32,71,219
8,35,74,403
9,33,56,435
10,33,70,294
11,41,84,695
12,41,87,688
13,32,60,313
14,40,76,661
15,41,88,642
16,42,95,645
17,42,83,785
18,44,90,825
19,39,90,490
20,42,92,673
21,37,98,340
22,31,58,288
23,32,61,358
24,35,63,473
25,35,81,326
26,34,82,281
27,36,89,367
28,37,93,376
29,44,97,743
30,44,100,751
31,39,98,469
32,33,56,416
33,40,72,703
34,37,85,464
35,41,97,582
36,43,100,690
37,41,100,553
38,33,60,387
39,33,71,344
40,40,85,616
41,42,87,730
42,45,116,694
43,32,60,355
44,42,73,824
45,38,92,472
46,37,94,389
47,40,119,382
48,45,123,604
49,42,106,575
50,50,132,843
51,45,130,583
52,33,58,414
53,36,65,546
54,33,71,320
55,42,92,684
56,42,99,648
57,39,100,451
58,40,106,468
59,48,137,706
60,37,64,605
61,41,74,791
62,41,80,740
63,45,101,777
64,42,105,573
65,45,126,595
66,47,142,577
67,50,147,723
68,33,65,346
69,42,105,618
70,40,116,393
71,41,122,395
72,47,134,696
73,48,140,675
74,45,144,448
75,46,147,487
76,45,147,441
77,44,153,344
78,34,63,443
79,41,82,709
80,42,98,676
81,42,99,646
82,43,129,442
83,51,142,812
84,35,78,417
85,42,84,746
86,50,134,831
87,42,136,367
88,43,136,398
89,47,156,511
90,43,91,763
91,41,111,473
92,49,133,830
93,50,146,743
94,47,148,538
95,49,153,616
96,41,128,371
97,41,87,669
98,38,106,378
99,43,128,477
100,46,157,448
101,50,166,626
102,38,89,463
103,45,99,840
104,39,109,386
105,39,111,364
106,47,158,486
107,38,78,566
108,45,108,758
109,44,121,602
110,50,169,588
111,39,96,525
112,46,120,761
113,46,125,695
114,50,146,785
115,51,148,816
116,44,115,660
117,51,159,728
118,47,119,821
119,43,121,547
120,47,124,739
121,43,130,474
122,49,158,643
123,40,98,577
124,42,101,677
125,43,114,635
126,44,120,630
127,48,127,807
128,47,133,718
129,50,153,717
130,48,156,573
131,44,122,576
132,36,84,396
133,42,117,513
134,36,86,411
135,40,95,581
136,41,111,487
137,42,117,535
138,45,129,577
139,48,126,811
140,46,132,661
141,47,133,692
142,46,146,536
143,48,150,621
144,51,160,731
145,42,99,688
146,41,100,574
147,45,115,731
148,46,137,586
149,48,141,709
150,45,142,511
151,47,160,510
152,48,160,548
153,50,166,626
154,42,89,745
155,40,90,616
156,41,101,619
157,48,126,810
158,44,135,478
159,41,99,633
160,42,102,680
161,41,111,492
162,42,113,569
163,43,131,491
164,51,156,774
165,39,97,533
166,41,110,514
167,46,139,615
168,38,97,456
169,44,119,646
170,47,123,807
171,47,148,609
172,42,105,610
173,42,110,589
174,43,125,540
175,46,141,576
176,51,154,763
177,45,111,748
178,44,126,608
179,50,154,739
180,48,153,602
181,51,166,660
182,43,127,532
183,44,133,541
184,45,134,610
185,46,138,596
186,51,159,748
187,45,128,615
188,47,129,730
189,47,138,687
190,46,149,515
191,43,102,698
192,45,127,652
193,48,130,806
194,50,149,796
195,44,121,649
196,46,133,683
197,49,154,705
198,45,113,767
199,47,138,676
