,predict_vcpu,predict_ram,predict_volume
0,35,52,441
1,34,58,300
2,38,74,455
3,38,75,392
4,40,77,552
5,35,52,438
6,40,71,643
7,35,70,195
8,37,72,388
9,35,54,414
10,35,68,273
11,42,81,697
12,42,84,691
13,34,58,289
14,40,74,658
15,42,86,643
16,43,93,648
17,43,80,789
18,44,87,835
19,40,88,485
20,43,90,677
21,39,96,331
22,34,56,261
23,35,60,336
24,36,61,457
25,37,79,310
26,37,80,263
27,39,88,356
28,39,92,367
29,44,95,751
30,45,97,761
31,41,96,465
32,35,54,394
33,40,69,700
34,39,83,455
35,42,95,583
36,44,98,697
37,42,98,553
38,35,59,365
39,36,69,325
40,41,83,614
41,43,84,734
42,46,113,707
43,35,58,332
44,42,70,826
45,40,90,466
46,39,92,380
47,42,118,382
48,46,121,616
49,43,104,579
50,50,129,867
51,46,128,596
52,35,56,392
53,37,62,532
54,36,70,298
55,43,89,687
56,43,97,652
57,41,98,446
58,42,105,466
59,49,135,726
60,38,62,593
61,41,71,791
62,42,78,740
63,45,99,787
64,43,103,575
65,46,124,606
66,48,140,593
67,50,144,748
68,35,64,323
69,43,103,622
70,42,114,391
71,43,120,395
72,48,132,714
73,49,138,694
74,46,143,459
75,47,145,500
76,47,146,453
77,46,152,354
78,36,61,424
79,42,80,708
80,43,96,680
81,43,97,649
82,44,128,447
83,51,140,838
84,37,76,402
85,42,82,748
86,50,131,855
87,44,135,371
88,45,135,403
89,49,154,529
90,43,88,768
91,42,109,472
92,49,130,853
93,50,144,767
94,48,147,554
95,49,151,637
96,43,127,372
97,42,85,668
98,41,105,371
99,45,127,482
100,48,156,463
101,51,164,652
102,39,88,453
103,45,96,850
104,41,108,380
105,41,110,358
106,48,156,502
107,39,76,556
108,45,105,768
109,45,119,610
110,51,168,613
111,41,95,520
112,47,118,776
113,47,123,708
114,50,144,810
115,51,146,844
116,45,113,668
117,51,157,755
118,47,117,837
119,44,119,552
120,47,122,753
121,45,129,479
122,50,156,665
123,42,97,575
124,43,99,680
125,44,112,641
126,45,118,638
127,48,125,826
128,48,131,734
129,50,151,741
130,49,154,592
131,45,121,583
132,38,83,380
133,43,115,514
134,38,84,396
135,41,93,577
136,42,109,485
137,44,115,537
138,46,128,586
139,48,123,829
140,47,131,675
141,48,131,707
142,47,144,549
143,49,148,639
144,51,158,758
145,43,97,690
146,42,98,571
147,46,113,741
148,47,135,597
149,49,139,728
150,47,141,521
151,49,159,526
152,49,159,566
153,51,164,650
154,42,86,745
155,41,88,611
156,43,99,619
157,48,124,827
158,45,134,484
159,42,97,632
160,43,100,682
161,42,110,489
162,43,111,570
163,45,130,496
164,51,154,800
165,41,95,526
166,42,109,512
167,47,137,627
168,40,96,446
169,45,118,652
170,47,121,822
171,48,146,625
172,43,103,609
173,43,108,589
174,45,124,544
175,47,139,587
176,51,152,787
177,45,109,756
178,46,125,616
179,51,152,763
180,49,152,619
181,51,165,684
182,45,125,535
183,46,132,548
184,47,133,621
185,47,137,607
186,51,158,774
187,46,127,623
188,47,127,743
189,48,136,702
190,47,148,526
191,43,100,699
192,46,125,661
193,48,128,822
194,51,147,819
195,45,119,655
196,47,132,696
197,50,152,726
198,46,111,776
199,48,136,690
