,predict_vcpu,predict_ram,predict_volume
0,9,51,391
1,4,33,231
2,14,96,371
3,15,100,323
4,15,102,493
5,22,61,401
6,21,96,628
7,7,53,66
8,20,99,332
9,26,63,356
10,9,51,188
11,24,81,689
12,24,61,685
13,11,35,219
14,30,106,657
15,29,64,626
16,29,70,624
17,32,107,796
18,34,65,864
19,33,69,426
20,33,68,668
21,34,79,506
22,15,33,185
23,20,47,320
24,39,95,423
25,33,59,459
26,35,55,373
27,37,71,519
28,37,72,521
29,37,77,762
30,37,80,772
31,37,80,397
32,42,73,339
33,43,107,728
34,41,71,410
35,41,80,552
36,41,84,694
37,41,84,511
38,36,71,254
39,30,74,346
40,44,69,605
41,44,67,755
42,44,105,696
43,23,47,323
44,48,109,900
45,45,77,412
46,46,78,517
47,46,112,563
48,46,115,575
49,46,94,544
50,47,125,889
51,47,125,545
52,44,81,328
53,48,100,525
54,23,65,280
55,47,75,695
56,47,85,645
57,47,88,382
58,47,96,402
59,49,134,707
60,50,97,605
61,52,112,858
62,48,108,754
63,49,87,817
64,50,94,544
65,50,120,565
66,50,141,535
67,50,146,728
68,24,59,303
69,51,93,605
70,51,108,508
71,51,116,512
72,51,130,697
73,51,137,667
74,51,145,364
75,51,148,414
76,51,149,354
77,51,158,521
78,52,102,394
79,51,64,735
80,51,85,685
81,51,87,645
82,52,126,363
83,52,140,849
84,54,76,379
85,52,66,785
86,53,129,879
87,53,136,566
88,53,135,514
89,53,160,445
90,53,75,806
91,54,103,413
92,54,128,879
93,54,146,758
94,54,151,485
95,54,156,586
96,55,127,581
97,55,72,685
98,56,97,582
99,56,126,413
100,55,162,352
101,56,173,597
102,57,76,412
103,57,86,907
104,57,102,500
105,57,105,587
106,57,164,415
107,58,83,545
108,58,98,797
109,58,116,585
110,58,179,547
111,59,86,493
112,59,114,797
113,59,121,706
114,59,147,818
115,59,150,859
116,60,109,666
117,60,164,738
118,54,113,878
119,55,118,514
120,54,121,767
121,55,130,414
122,54,164,627
123,32,89,565
124,32,92,696
125,32,108,636
126,32,116,626
127,32,124,859
128,32,132,738
129,32,157,728
130,32,163,537
131,33,120,555
132,34,77,349
133,34,114,474
134,35,78,362
135,35,85,574
136,35,106,444
137,35,114,505
138,35,130,556
139,36,123,868
140,36,133,667
141,36,133,707
142,36,151,496
143,36,156,607
144,36,167,749
145,37,90,716
146,37,93,564
147,37,111,767
148,37,140,566
149,37,144,727
150,37,147,465
151,37,170,456
152,37,170,506
153,37,177,607
154,38,77,796
155,38,80,624
156,38,94,625
157,38,124,868
158,38,139,424
159,39,91,645
160,39,94,705
161,39,108,453
162,39,110,555
163,39,134,444
164,39,163,809
165,40,90,513
166,40,107,484
167,40,143,606
168,41,91,412
169,41,118,656
170,41,121,868
171,41,155,596
172,42,100,614
173,42,107,584
174,42,126,514
175,42,147,555
176,42,161,798
177,43,107,796
178,43,128,605
179,43,162,768
180,43,163,586
181,43,179,657
182,44,129,504
183,44,137,515
184,44,139,605
185,44,144,585
186,44,169,778
187,45,131,615
188,45,131,767
189,45,143,706
190,45,158,475
191,46,97,735
192,46,129,666
193,46,132,868
194,47,156,848
195,48,122,665
196,48,138,706
197,49,164,727
198,49,111,826
199,50,144,696
