,final_vcpu,final_ram,final_volume
0,16,52,870
1,58,76,780
2,47,100,770
3,36,63,880
4,11,113,610
5,39,112,700
6,46,106,700
7,36,118,850
8,18,117,810
9,45,105,580
10,58,101,830
11,13,80,890
12,49,99,420
13,5,18,270
14,37,99,570
15,32,118,660
16,26,37,750
17,6,89,890
18,18,110,810
19,46,101,700
20,37,100,820
21,36,102,500
22,58,66,750
23,2,75,660
24,15,92,860
25,43,89,520
26,14,98,550
27,7,8,850
28,2,13,480
29,38,104,740
30,6,39,550
31,47,106,490
32,43,62,880
33,61,63,850
34,41,46,320
35,45,110,670
36,20,24,240
37,15,32,290
38,40,113,710
39,45,82,860
40,49,106,800
41,15,29,300
42,44,84,450
43,52,82,780
44,2,61,310
45,1,7,710
46,27,88,480
47,57,110,540
48,2,76,370
49,66,72,880
50,13,69,570
51,2,80,870
52,28,46,470
53,11,111,590
54,50,75,830
55,51,114,640
56,39,99,480
57,48,104,530
58,54,67,880
59,47,116,730
60,1,9,660
61,8,48,480
62,3,16,330
63,48,63,750
64,51,97,600
65,52,69,890
66,13,82,880
67,56,96,520
68,44,52,430
69,70,85,890
70,52,118,760
71,15,40,450
72,60,92,470
73,8,107,710
74,19,114,590
75,35,80,570
76,31,98,570
77,18,54,580
78,50,108,490
79,57,96,650
80,22,19,240
81,51,110,810
82,19,17,330
83,38,104,820
84,8,17,320
85,17,76,580
86,17,42,360
87,41,101,420
88,46,116,720
89,24,38,440
90,52,62,630
91,59,81,840
92,60,120,710
93,19,53,420
94,19,31,720
95,50,91,520
96,36,72,800
97,35,100,580
98,54,114,710
99,34,66,890
100,54,120,670
101,42,106,610
102,8,39,810
103,42,106,530
104,59,83,840
105,41,110,830
106,3,5,240
107,4,104,700
108,58,96,360
109,43,91,840
110,37,85,820
111,52,91,820
112,43,112,540
113,44,49,370
114,50,63,820
115,11,55,670
116,51,115,700
117,46,109,630
118,43,114,660
119,56,67,760
120,11,64,740
121,20,25,280
122,72,73,870
123,5,16,310
124,57,65,870
125,46,109,550
126,9,38,750
127,46,103,520
128,18,61,740
129,30,40,510
130,60,106,680
131,6,14,540
132,34,69,810
133,54,67,870
134,39,101,490
135,37,97,600
136,1,1,370
137,48,114,820
138,62,69,770
139,14,36,790
140,55,120,620
141,59,63,740
142,68,75,820
143,51,110,830
144,42,101,650
145,38,64,740
146,39,100,600
147,56,100,560
148,4,93,890
149,48,66,880
150,75,78,880
151,10,47,510
152,55,67,790
153,52,66,670
154,51,75,750
155,60,103,480
156,51,94,760
157,20,35,860
158,47,115,900
159,24,39,340
160,32,75,700
161,19,62,750
162,47,115,870
163,58,117,620
164,39,64,890
165,50,102,560
166,19,92,500
167,34,67,900
168,35,114,820
169,48,105,670
170,19,82,740
171,77,78,840
172,41,62,840
173,8,59,620
174,59,106,680
175,42,39,490
176,55,85,890
177,40,80,810
178,15,85,820
179,17,76,870
180,4,15,760
181,52,116,640
182,20,112,650
183,58,66,850
184,33,115,560
185,52,88,670
186,19,55,530
187,21,47,430
188,54,119,870
189,55,73,800
190,20,80,360
191,57,111,550
192,8,99,670
193,3,11,750
194,42,105,580
195,53,85,630
196,21,52,490
197,1,11,200
198,24,32,390
199,14,11,130
