,final_vcpu,final_ram,final_volume
0,8,45,400
1,15,35,240
2,13,105,400
3,13,106,320
4,13,110,520
5,13,44,400
6,16,99,640
7,18,53,100
8,15,101,320
9,16,49,370
10,18,57,250
11,19,61,700
12,19,65,690
13,16,45,270
14,20,112,660
15,20,68,630
16,20,77,630
17,41,119,820
18,33,68,870
19,32,73,430
20,33,73,670
21,31,85,230
22,31,34,180
23,32,38,270
24,34,93,420
25,33,63,220
26,32,65,160
27,42,74,570
28,42,79,580
29,36,79,760
30,36,82,770
31,34,84,400
32,21,47,350
33,43,107,720
34,36,67,400
35,37,81,550
36,38,84,690
37,37,85,510
38,17,44,310
39,36,55,250
40,39,66,600
41,40,66,750
42,40,104,690
43,34,52,270
44,45,107,880
45,41,77,410
46,45,80,600
47,45,113,580
48,42,115,570
49,44,94,540
50,46,123,880
51,45,125,540
52,42,86,350
53,47,101,520
54,42,53,230
55,46,74,690
56,46,84,640
57,45,88,380
58,45,96,400
59,48,133,700
60,49,100,600
61,49,110,840
62,49,119,770
63,49,86,810
64,49,94,540
65,49,120,560
66,49,141,530
67,49,145,720
68,44,60,260
69,50,93,600
70,50,110,600
71,50,118,600
72,50,129,690
73,50,137,660
74,50,146,360
75,50,149,410
76,50,150,350
77,50,159,520
78,51,102,390
79,51,63,730
80,51,84,680
81,51,86,640
82,51,127,360
83,51,139,840
84,52,62,350
85,52,65,780
86,52,128,870
87,52,137,560
88,52,137,600
89,52,161,440
90,53,74,800
91,53,104,410
92,53,127,870
93,53,145,750
94,53,151,480
95,53,156,580
96,54,128,570
97,55,71,680
98,55,100,590
99,55,127,410
100,55,164,360
101,55,173,590
102,56,77,410
103,56,84,900
104,56,104,600
105,56,107,570
106,56,165,410
107,57,61,550
108,57,97,790
109,57,116,580
110,57,179,540
111,58,86,490
112,58,113,790
113,58,121,700
114,58,146,810
115,58,149,850
116,59,109,660
117,59,164,730
118,60,112,870
119,60,118,510
120,60,120,760
121,60,131,410
122,60,164,620
123,31,89,560
124,31,91,690
125,31,108,630
126,31,116,620
127,31,123,850
128,31,131,730
129,31,157,720
130,31,163,530
131,32,120,550
132,33,74,330
133,33,114,470
134,34,76,350
135,34,85,570
136,34,107,440
137,34,114,500
138,34,130,550
139,35,122,860
140,35,133,660
141,35,133,700
142,35,152,490
143,35,156,600
144,35,167,740
145,36,90,710
146,36,93,560
147,36,110,760
148,36,140,560
149,36,144,720
150,36,148,460
151,36,171,450
152,36,171,500
153,36,177,600
154,37,76,790
155,37,80,620
156,37,94,620
157,37,123,860
158,37,140,420
159,38,91,640
160,38,94,700
161,38,109,450
162,38,110,550
163,38,135,440
164,38,163,800
165,39,90,510
166,39,108,480
167,39,143,600
168,40,92,410
169,40,118,650
170,40,120,860
171,40,155,590
172,41,100,610
173,41,107,580
174,41,127,510
175,41,147,550
176,41,161,790
177,42,106,790
178,42,128,600
179,42,162,760
180,42,163,580
181,42,179,650
182,43,130,500
183,43,138,510
184,43,139,600
185,43,144,580
186,43,169,770
187,44,131,610
188,44,131,760
189,44,143,700
190,44,159,470
191,45,97,730
192,45,129,660
193,45,131,860
194,46,156,840
195,47,122,660
196,47,138,700
197,47,164,720
198,48,111,820
199,48,144,690
