,vcpu,ram,volume
24460,7,22,870
119478,58,76,780
56766,17,40,770
97479,36,63,880
22649,6,57,610
101392,39,52,700
54269,16,46,700
97326,36,58,850
29725,8,57,810
108297,45,45,580
82683,28,41,830
21753,6,36,890
62009,19,39,420
16893,5,18,270
97985,37,39,570
90807,32,58,660
37543,11,17,750
10688,3,39,890
29466,8,50,810
54034,16,41,700
98061,37,40,820
96643,36,42,500
119280,58,66,750
2300,1,31,660
25677,7,43,860
53588,16,33,520
25913,7,49,550
23401,7,8,850
5054,2,13,480
99678,38,44,740
1503,1,19,550
57023,17,46,490
52021,15,62,880
120701,61,63,850
63535,20,22,320
108521,45,50,670
60970,19,22,230
38050,11,25,260
102757,40,53,710
50214,15,24,860
62383,19,46,800
37710,11,20,260
56298,17,32,450
68481,22,22,780
1955,1,26,310
589,1,7,710
38732,11,36,480
81043,27,50,540
2445,1,34,370
122806,66,72,880
21495,6,32,570
2380,1,32,870
50175,15,24,470
22613,6,56,590
65812,20,75,830
114227,51,54,640
100785,39,39,480
59637,18,44,530
75185,24,67,880
110777,47,56,730
749,1,9,660
17526,5,27,480
9183,3,16,330
111942,48,63,750
66963,21,37,600
115467,52,69,890
21806,6,37,880
78296,26,36,520
60990,19,22,430
124023,70,85,890
115157,52,58,760
34878,10,26,290
86005,30,32,470
15083,4,52,710
33001,9,54,590
44576,13,29,570
88178,31,38,570
28052,8,24,580
64995,20,48,490
80389,27,36,650
58132,18,19,230
67595,21,50,810
49594,15,16,300
99686,38,44,820
27536,8,17,320
28723,8,35,580
50835,15,35,360
51156,15,41,420
109786,46,56,720
37585,11,18,440
115266,52,62,630
85817,29,81,840
120135,60,60,710
31439,9,24,420
30520,9,11,720
64131,20,31,520
97678,36,72,800
95012,35,40,580
74778,24,54,710
94422,34,66,890
116655,54,60,670
104960,42,46,610
1529,1,19,810
42392,12,46,530
120089,59,83,840
39432,11,50,830
8294,3,5,240
7176,2,48,700
82376,28,36,360
44724,13,31,840
41395,12,27,820
69061,22,31,820
45723,13,52,540
63540,20,22,370
113713,50,63,820
17350,5,24,670
67774,21,55,700
54391,16,49,630
45810,13,54,660
79529,26,67,760
17615,5,28,740
52802,16,21,280
124283,72,73,870
16750,5,16,310
118706,57,65,870
109503,46,49,550
9372,3,18,750
54113,16,43,520
29844,8,61,740
40895,12,20,510
86747,30,46,680
20277,6,14,540
94483,34,69,810
75184,24,67,870
100887,39,41,490
97883,37,37,600
36,1,1,370
60081,18,54,820
121275,62,69,770
20453,6,16,790
77181,25,60,620
119729,59,63,740
123427,68,75,820
67597,21,50,830
42169,12,41,650
46133,13,64,740
100848,39,40,600
78510,26,40,560
6823,2,40,890
60453,18,66,880
124819,75,78,880
21120,6,26,510
77387,25,67,790
70516,22,66,670
68289,21,75,750
86589,30,43,480
66814,21,34,760
34165,10,15,860
110759,47,55,900
37647,11,19,340
38094,11,25,700
31538,9,25,750
57421,17,55,870
83326,28,57,620
101801,39,64,890
64729,20,42,560
32482,9,42,500
39983,11,67,900
95645,35,54,820
59697,18,45,670
32029,9,33,740
125040,77,78,840
104342,41,62,840
13799,4,27,620
84856,29,46,680
73322,24,26,290
77658,25,85,890
103415,40,80,810
25475,7,39,820
26701,7,76,870
12979,4,15,760
115078,52,56,640
36253,10,52,650
119290,58,66,850
92406,33,55,560
68863,22,28,670
31450,9,24,530
44562,13,29,430
74964,24,59,870
77511,25,73,800
35425,10,35,360
81084,27,51,550
14917,4,48,670
8840,3,11,750
104912,42,45,580
71013,23,25,630
44748,13,32,490
864,1,11,200
40593,12,16,390
33700,10,10,110
