,vcpu,ram,volume
1300,5,25,400
4497,7,35,220
5465,7,54,400
5557,7,56,320
5577,7,56,520
6184,8,26,400
7462,8,48,640
7577,8,51,80
7658,8,52,320
9107,9,29,370
10368,9,49,180
11188,9,61,700
11443,9,65,690
13042,10,36,210
14223,10,52,660
15356,10,68,630
15995,10,77,630
19183,11,59,820
19890,11,68,870
20236,11,73,430
20260,11,73,670
21152,11,85,230
22248,12,34,180
22573,12,38,270
22667,12,39,420
24543,12,63,220
24695,12,65,160
25417,12,74,270
25813,12,79,280
25861,12,79,760
26099,12,82,770
26220,12,84,400
27553,13,30,350
28916,13,47,720
30444,13,67,400
31551,13,81,550
31799,13,84,690
31859,13,85,510
34091,14,37,310
35163,14,51,250
36353,14,66,600
36368,14,66,750
39288,14,104,690
40470,15,37,270
41291,15,47,880
43524,15,77,410
43741,15,80,300
46247,15,113,280
46428,15,115,570
51530,16,94,540
53739,16,123,880
53855,16,125,540
54135,17,34,350
54670,17,41,520
55528,17,53,220
57129,17,74,690
57864,17,84,640
58134,17,88,380
58728,17,96,400
68872,18,133,700
69881,19,40,600
70625,19,50,840
71266,19,59,770
73214,19,86,810
73763,19,94,540
75637,19,120,560
77146,19,141,530
77453,19,145,720
78408,20,46,260
81779,20,93,600
82956,20,110,300
83524,20,118,300
84344,20,129,690
84909,20,137,660
85518,20,146,360
85736,20,149,410
85801,20,150,350
86427,20,159,220
86585,21,42,390
88089,21,63,730
89554,21,84,680
89690,21,86,640
92532,21,127,360
93420,21,139,840
96712,22,62,350
96962,22,65,780
101318,22,128,870
101878,22,137,260
101882,22,137,300
103552,22,161,440
106595,23,74,800
108596,23,104,410
110206,23,127,870
111418,23,145,750
111799,23,151,480
112149,23,156,580
119177,24,128,270
124154,25,71,680
126029,25,100,290
127823,25,127,410
130260,25,164,360
130877,25,173,590
133011,26,77,410
133515,26,84,900
134755,26,104,300
134947,26,107,270
138731,26,165,410
140232,27,61,550
142560,27,97,790
143755,27,116,580
147783,27,179,540
149795,28,86,490
151526,28,113,790
152021,28,121,700
153607,28,146,810
153800,28,149,850
158958,29,109,660
162375,29,164,730
166614,30,112,870
166944,30,118,510
167091,30,120,760
167727,30,131,410
169761,30,164,620
172411,31,89,560
172544,31,91,690
173558,31,108,630
174037,31,116,620
174480,31,123,850
174948,31,131,730
176507,31,157,720
176848,31,163,530
181233,32,120,550
185273,33,74,330
187607,33,114,470
191936,34,76,350
192471,34,85,570
193712,34,107,440
194117,34,114,500
195034,34,130,550
200883,35,122,860
201479,35,133,660
201483,35,133,700
202526,35,152,490
202761,35,156,600
203391,35,167,740
205161,36,90,710
205311,36,93,560
206266,36,110,760
207896,36,140,560
208132,36,144,720
208326,36,148,460
209590,36,171,450
209595,36,171,500
209935,36,177,600
210281,37,76,790
210480,37,80,620
211236,37,94,620
212826,37,123,860
213700,37,140,420
216730,38,91,640
216895,38,94,700
217665,38,109,450
217728,38,110,550
219042,38,135,440
220562,38,163,800
222110,39,90,510
223043,39,108,480
224875,39,143,600
227443,40,92,410
228793,40,118,650
228916,40,120,860
230674,40,155,590
232901,41,100,610
233248,41,107,580
234241,41,127,510
235245,41,147,550
235969,41,161,790
238046,42,106,790
239105,42,128,600
240787,42,162,760
240818,42,163,580
241609,42,179,650
243803,43,130,500
244188,43,138,510
244245,43,139,600
244483,43,144,580
245702,43,169,770
248282,44,131,610
248297,44,131,760
248855,44,143,700
249584,44,159,470
250965,45,97,730
252430,45,129,660
252542,45,131,860
257719,46,156,840
260057,47,122,660
260765,47,138,700
261911,47,164,720
263313,48,111,820
264719,48,144,690
