,request_vcpu,request_ram,request_volume,offer_vcpu,offer_ram,offer_volume,offer_score
0,7,22,870,17,82,870,45.854375000325106
1,7,22,870,17,81,870,45.9044305482889
2,7,22,870,17,80,870,45.95463691673659
3,7,22,870,17,79,870,46.005001669202606
4,7,22,870,17,78,870,46.05662423115279
5,7,22,870,17,77,870,46.11140107072956
6,7,22,870,17,76,870,46.168601057851575
7,7,22,870,17,75,870,46.22602476801515
8,7,22,870,17,74,870,46.28368280246136
9,7,22,870,17,73,870,46.34158580646724
10,7,22,870,17,72,870,46.39974472361936
11,7,22,870,17,71,870,46.45936694797789
12,7,22,870,17,70,870,46.52040442591833
13,7,22,870,17,69,870,46.58628617195313
14,7,22,870,17,68,870,46.65251105274226
15,7,22,870,17,67,870,46.71909360202114
16,7,22,870,17,66,870,46.78604894815806
17,7,22,870,17,65,870,46.85339421621838
18,7,22,870,17,64,870,46.92285769117115
19,7,22,870,17,63,870,46.993494848674935
20,7,22,870,17,62,870,47.06818973463878
21,7,22,870,17,61,870,47.144666541109885
22,7,22,870,17,60,870,47.22166097336313
23,7,22,870,17,59,870,47.37734093046164
24,7,22,870,17,58,870,47.537105581566294
25,7,22,870,17,57,870,47.80473916207886
26,7,22,870,17,56,870,48.16955906164475
27,7,22,870,17,55,870,48.54746924295657
28,7,22,870,17,54,870,48.947938364851474
29,7,22,870,17,53,870,49.372095355014636
30,7,22,870,16,53,870,49.7744402714059
31,7,22,870,16,52,870,50.23750698584559
32,58,76,780,58,76,780,50.00000000000001
33,17,40,770,47,100,770,51.86333989632429
34,36,63,880,36,63,880,50.00000000000001
35,6,57,610,16,117,610,47.17474582997397
36,6,57,610,15,117,610,47.457365589456664
37,6,57,610,14,117,610,47.80723371975658
38,6,57,610,13,117,610,48.17311435047405
39,6,57,610,12,117,610,48.55815052087337
40,6,57,610,12,116,610,48.82136164277415
41,6,57,610,12,115,610,49.091831129026396
42,6,57,610,12,114,610,49.37117902657806
43,6,57,610,11,114,610,49.80295277399986
44,6,57,610,11,113,610,50.104374457718876
45,39,52,700,39,112,700,54.139068999516766
46,16,46,700,46,106,700,52.031538377428866
47,36,58,850,36,118,850,55.06476197275239
48,8,57,810,18,117,810,51.45892668510469
49,45,45,580,45,105,580,52.72771685348088
50,28,41,830,58,101,830,55.09840490478615
51,6,36,890,16,96,890,45.945132974236955
52,6,36,890,15,96,890,45.217368024060235
53,6,36,890,15,95,890,45.28173104038868
54,6,36,890,15,94,890,45.3463926996516
55,6,36,890,15,93,890,45.42909762751485
56,6,36,890,15,92,890,45.66800642695802
57,6,36,890,15,91,890,45.91673889313864
58,6,36,890,15,90,890,46.1802887316875
